,num_words,sentence,entities
1474,109,وقال انه مر شخصيا بتجربة مماثلة عندما ذهب الى باكستان كممرض لمد يد العون ضمن جمعيات الاغاثة الخيرية ، عقب الزلزال الذي ضرب انحاء واسعة من باكستان في اكتوبر ( تشرين الاول ) 2005 ، وكان يود الذهاب الى افغانستان وتوجه الى بيشاور الحدودية ، ولجأ الى منظمات اسلامية قد تساعده على عبور الحدود والتوجه الى افغانستان ، لان نفسه اشتاقت اليها كثيرا ، رغم انه لم يزرها في حياته ، من كثرة ما سمعه عنها من اصدقائه ، لكن البعض في بيشاور حذروه ، انه بالرغم من هيئته ولحيته وثقتهم به ، الا ان حركة طالبان قد تقبض عليه وتطلب فدية او تعدمه بزعم وادعاء انه جاسوس للاميركيين,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1475,37,وتحدث الشيخ خالد ، واسمه قبل الاسلام تيرنسي ادوارد كيلي ، عن خسارته وظيفته في احد اكبر مستشفيات لندن ، وهو مستشفى « سانت توماس » بوسط لندن بعد ان اشاع زملاؤه بانه « الممرض الطالباني »,"['O', 'O', 'B-PERS', 'O', 'O', 'O', 'B-MISC', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1476,23,وقال انه لم يتوقف عن طريق الدعوة الى الله عز وجل ، ولكنه خفف الى حد ما بسبب قيود قوانين مكافحة الارهاب البريطانية,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1477,44,واضاف انه على اتصال مستمر مع شيخه واستاذه عمر بكري زعيم حركة « المهاجرون » السابق الذي يقيم في لبنان عبر الإنترنت والهاتف واشتاقت نفسه الى رؤيته ، واوضح انه بعد ان تستقر الامور في لبنان بعد الحرب ، سيعقد العزم على زيارة بكري,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS']"
1478,79,وتحدث عن رحلته « من الكفر الى الايمان » ، او كما يسميها « من الظلمات الى النور » ، ويقول الشيخ كيلي « ان رحلة الكفر والضلال بدأت مع صناعة الخمور السرية في السعودية ، في الفترة التي عمل فيها كممرض في مستشفى الملك فيصل التخصصي بالرياض ، الى اعتناقه الدين الحنيف في سجن الحائر بالسعودية عام 2000 ، اثناء قضائه مدة العقوبة بعد ضبطه وهو يصنع في منزله نوعا رخيصا من الخمور يعرف باسم « صديقي »,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1479,51,ويقول خالد في اتصال هاتفي اجرته معه « الشرق الاوسط » اول من امس انه كان يكره الاسلام قبل ست سنوات ، وبصفة خاصة صوت الاذان ، لكن الله كان قد اعد له رحلة اخرى غيرت مجرى حياته ، فهو اليوم لا يصلي الفجر إلا في مسجد شرقي لندن قرب منزله,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
1480,14,وخالد اليوم متزوج من باكستانية مسلمة رزق منها بطفل اسماه اسامة قبل خمسة اشهر,"['B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O']"
1481,76,ويوضح « قبل الإسلام لم أكن أعرف في حياتي معنى للحب او المعاني السامية ، كنت مثل كثير من الشباب البريطاني يقبل على الخمارات واماكن الفساد ، ولكن عندما قرأت القرآن في سجن الحائر بالرياض عام 2000 ، شعرت بفيض واسع من الرحمة والعطف ، واحس الان ان الذي قادني إلى الإسلام هو محبة الله ورحمته التي لا تقاوَم بفيض واسع منه ، انه شيء اكبر مني لا أستطيع تفسيره او اختزاله في كلمات قليلة »,"['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1482,15,وكيلي سعيد الآن بالاسلام ، وهو يعبر عن ذلك ببساطة بقوله بالعربية « أنا بخير,"['B-PERS', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1484,5,أنا في قلب الاسلام »,"['O', 'O', 'O', 'B-MISC', 'O']"
1485,29,ويوضح « اكملت ديني والحمد لله ولم يتبق لي الا الختان ، رغم ما سمعته من قصص عما يلحقه بالنفس من آلام نفسية لمن هم في مثل سني »,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1486,67,وقال في رسالة إلكترونية ارسلها لـ « الشرق الاوسط » امس ومعها صورتان مع ابنه اسامة ، من زوجته الجديدة الباكستانية الاصل ، مستشهدا في رسالته بحديث شريف : « أنصر اخاك ظالما او مظلوما » ، مضيفا : « ان ننتصر لبعضنا امر مفروض علينا وسوف لن نفلت من عقاب الله تعالى يوم الفصل ومن هذا الاساس يجب علينا ان ننتصر لاهل العراق وفلسطين وافغانستان »,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'B-LOC', 'O']"
1487,80,ويقول البعض ان معتنقي الاسلام الجدد الذين عاشوا حياة متطرفة في السابق يكونون اكثر قابلية للتطرف بعد اعتناقهم الاسلام ، الا ان متخصصين في « الاسلام الاوروبي » يذكرون ان الحياة المضطربة لا تعني بالضرورة ان يتوجه الشخص الى التطرف ، ويشيرون الى ان هناك بعض المتطرفين الذين لم يعيشوا حياة مضطربة قبل اعتناقهم الاسلام ، ويعتبرون ان ظاهرة التطرف بين معتنقي الاسلام الجدد ترتبط بالكثير من العوامل ، لعل اهمها وقوعهم في ايدي دعاة متشددين ، يوجهونهم نحو التطرف,"['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1488,47,بيروت : سمير شمس لم تستطع موسكو ، منذ سقوط الاتحاد السوفياتي ، أن ترسم ملامحها ، وأن تأخذ طريقاً لها يندمج في العالم المعاصر ويتمايز عنه ، أو أن تختط دوراً جديداً لها يواجه التحديات العالمية الكبرى التي يصعب مواجهتها والتصدي لها دون مساهمة بناءة منها,"['B-LOC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1489,9,لكن للتاريخ أسلوبه في تكييف الظروف وصنع الأمم والقادة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1490,54,فقد تمكنت الهجمات الإرهابية في سبتمبر ( ايلول ) 2001 من تحويل الرئيس الروسي « بوتين » من قائد حذر ومتردد إلى قائد أدهش العالم بإعطائه دوراً جديداً لروسيا ، لم يسبق أن لعبته في كل تاريخها : دور الداعم غير المشروط للغرب دون الأثمان والشروط والمساومات الصعبة التي اعتاد القادة السوفييت اللجوء إليها,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1491,44,* يجيب كتاب « روسيا بوتين » على العديد من الأسئلة التي تشغل المهتمين بالشؤون الروسية ، وذلك بالبحث والتوغل في وجهتين في المسلك السياسي والخيارات الروسية المأزومة : بين الاصلاحات الاقتصادية والانفتاح على الغرب ، وبين عدم الارتياح للديمقراطية الليبرالية ، والتعددية السياسية,"['O', 'O', 'O', 'O', 'B-LOC', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1492,54,فكيف يمكن أن يجمع الرئيس الروسي بين حكم الرجل الواحد وتحديات عصر ما بعد الحقبة الصناعية ؟ كيف يمكن أن يحسم بين الرئيس الديمقراطي المنتخب وبين القيصر الذي يقود دولة لا تزال تعيش العصر الزراعي وتحاول القفز إلى عصر ما بعد الصناعة ؟ في 13 / 12 / 1999 أصبحت روسيا يلتسين روسيا بوتين,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PERS', 'B-LOC', 'B-PERS']"
1493,28,لقد غادر بوريس يلتسين الكرملين الذي كان غائباً عنه لمدة طويلة بسبب المرض والاضطراب النفسي ، فلم يعد في نهاية التسعينات قادراً على التعامل مع التحديات التي تواجهه,"['O', 'O', 'B-PERS', 'I-PERS', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1494,25,فالرجل الذي اعتاد إلحاق الهزيمة بأعدائه ، وتذليل العقبات التي تواجهه ، لم يعد قادراً على مواجهة مشقات الحكم اليومي ، وتأسيس وحدة وطنية جديدة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1495,35,وجاءت اللحظة الحاسمة بعد صراع مرير في الكرملين بين الطامحين لوراثته كي يتنحى بلباقة ويسلمّ السلطة كأنها هدية رأس السنة إلى فلاديمير بوتين ضابط المخابرات السابق المجهول الذي لم يحلم يوماً بأن يصبح زعيماً لروسيا,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
1496,49,وصول بوتين المغمور ، بطل القبضة الحديدية في الشيشان ، و « السلطة العامودية » ، الرئيس الغامض الذي توحي سيماه بالتصميم ، أشاع الخوف والترقب بين المسؤولين الروس والأثرياء الذين كانوا يديرون إقطاعات شبه مستقلة في عهد يلتسين ، وحيّر المراقبين الذين اعتادوا مشاهدة زعيم عليل على الدوام,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1497,20,لقد كانت الأطوار الأخيرة لعهد يلتسين تزيد من هذا القلق والحذر فقبل نهاية التسعينات بقليل كانت روسيا دولة مختلفة تماماً,"['O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
1498,31,لكن مع الانهيار الاقتصادي الذي حصل في العام 1998 تآكلت الدولة الروسية وفقدت سلطتها ومعها القدرة على القيام بوظائفها الأساسية ، مما أدّى إلى أزمات اجتماعية جعلت الشعب أمام مستقبل ملتبس,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1499,27,فلا الرئيس ولا النخبة الحاكمة قد بدا عليهما الاكتراث ، فقد كانا منشغلين بالتظاهر بالحكم ، لكنهما في واقع الأمر يصارعان للحصول على المناصب العليا ونهب البلاد,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1500,54,هكذا كان المتعاقبون على الكرملين شأنهم شأن يلتسين بعيدين عن المجتمع وأمراضه ، همهم الاحتفاظ بالسلطة وبالفوائد التي يجنونها من خلالها ، وكانت الطبقة السياسية مشغولة بمسألة متى سيتنحى يلتسين ، ولم يخطر ببالهم أن اللعبة ستنتهي يوماً بوصول واحد من خارج الطقم السياسي كان قد عينه يلتسين رئيساً لجهاز الأمن الفيدرالي في العام1999,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O']"
1501,18,وكانت مجرد الإشارة إلى أن بوتين يمكن ان يكون الرئيس المقبل لروسيا ستثير الذهول إن لم نقل السخرية,"['O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
1502,47,سمحت الحرب الشيشانية لبوتين بأن يلعب دور الزعيم الحازم ، وغموض صورته جعلته كاللوح الفارغ الذي يستطيع كل فريق أن يكتب عليه إملاءاته ، إضافة إلى أن الطبقة المنتفعة وجدت فيه محافظاً على قواعد استمرارها في موقعها ، وسانده من يريدون أن يعيدوا المجتمع إلى الطريقة السوفياتية,"['O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1503,14,كذلك أمل الليبراليون بأن يتابع ، نظراً لماضيه في بطرسبيرغ ، الإصلاحات الاقتصادية المتوقفة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
1504,18,وأيدته الأكثرية الساحقة من الشعب الروسي كزعيم قادر على جلب النظام بعد الفوضى ، ووضع حد لتقلب الكرملين,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG']"
1505,17,في 2 / 2000 وفي رسالة مفتوحة إلى الناخبين حاول تجنب أية أفكار يمكن أن تثير انتقاداً,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1506,11,فأزال كل الأفكار الايديولوجية وركّز على القيم الاجتماعية المقبولة من الجميع,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1507,17,وخلصت الرسالة إلى إعطاء دور متزايد للدولة دون تحديد موقع الزيادة وإجراء المزيد من الإصلاحات في السوق,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1508,12,وفي الوقت نفسه حاول الابتعاد عن اليلتسينية فاجتذب بذلك منتقدي سياسة يلتسين,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS']"
1509,40,وركّز على واجباته ، وتقدّم للشعب ليس كزعيم مميز بل كأي شخص عادي ، كما فوتت استقالة يلتسين المبكرة انتخابات معدة سلفاً من المعارضين ، واستطاع من أن يجعل تعيينه من قبل حاشية يلتسين كرئيس مؤقت رئيساً شرعياً بنصر انتخابي,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O']"
