,index,sentence,label
260,149,"['وقال', 'بلير', '""', 'ان', 'مسالة', 'كيفية', 'التعامل', 'مع', 'هذا', 'التهديد', 'تبقى', 'مفتوحة', '""', 'مضيفا', '""', 'على', 'الناس', 'ان', 'يكونوا', 'متيقنين', 'باننا', 'سنعالج', 'هذا', 'الوضع', 'بتعقل', 'واتزان', '""']","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
261,3517,"['وتعد', 'أنغولا', 'والسعودية', 'وروسيا', 'وإيران', 'على', 'رأس', 'الدول', 'المصدرة', 'للنفط', 'إلى', 'الصين']","['O', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
262,2065,"['وقد', 'عرفت', 'المدينة', 'كميناء', 'تجاري', 'منذ', 'عام', '711م', ',', 'إلا', 'أن', 'ازدهارها', 'كميناء', 'تجاري', 'قد', 'بدا', 'واضحاً', 'منذ', 'بداية', 'القرن', 'السابع', ',', 'ونستطيع', 'أن', 'نفهم', 'من', 'صيغة', 'المرسوم', 'الإمبراطوري', 'الذي', 'أصدره', 'الإمبراطور', '-', 'في', 'عام', '843م', 'والذي', 'يأمر', 'بمعاملة', 'التجار', 'الأجانب', 'في', 'مدينتي', 'تشوانتشو', 'وخانجو', 'وحماية', 'معالمهم', 'بأن', 'المدينة', 'كانت', 'في', 'ذلك', 'التاريخ', 'تعج', 'سلفاً', 'بالتجار', 'الأجانب', 'الذين', 'نعتقد', 'أن', 'معظمهم', 'كانوا', 'عرباً', 'ومسلمين']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
263,2084,"['وأضاف', 'إنه', 'من', 'أصل', 'أكثر', 'من', '20', 'ألف', 'شخص', 'من', 'عشيرة', 'دينغ', 'التي', 'كانت', 'كلها', 'مسلمة', ',', 'يوجد', 'فقط', 'ما', 'بين', '20', '-', '30', 'مسلماً', ',', 'بعضهم', 'من', 'صغار', 'السن', 'الذين', 'لايزال', 'آباؤهم', 'وثنيين']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
264,4042,"['أما', 'في', 'حي', 'البياع', 'جنوب', 'غرب', 'بغداد', 'فقد', 'لقي', 'عراقيان', 'مصرعهما', 'وأصيب', 'آخران', 'في', 'هجمات', 'واشتباكات', 'عدة', 'بين', 'الجيش', 'الأميركي', 'ومسلحين']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
265,2629,"['من', 'جهة', 'أخرى', 'اعتقل', 'الجيش', 'الإسرائيلي', 'فجر', 'أمس', 'تسعة', 'مواطنين', 'فلسطينيين', 'في', 'مدن', 'وقرى', 'الضفة', 'الغربية', 'المحتلة', 'خلال', 'حملات', 'تمشيط', 'ومداهمة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
266,1053,"['واضاف', 'ان', 'الوقت', 'ما', 'زال', 'مبكرا', 'للتكهن', 'بنتائج', 'المحادثات', 'رغم', 'ما', 'يبدو', 'من', 'اتفاق', 'الجميع', 'على', 'الحاجة', 'لمواصلة', 'الانتفاضة', 'ضد', 'الاحتلال', 'الاسرائيلي']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
267,2940,"['من', 'جهة', 'أخرى', '،', 'وقع', 'معهد', 'الدراسات', 'العلمية', 'والثقافية', '(', 'ICSS', ')', 'اتفاقية', 'تعاون', 'مع', 'شرطة', 'دبي', 'خلال', 'معرض', 'الخليج', 'للتعليم', 'والتدريب', '2006']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
268,2277,"['وإذا', 'أردت', 'أن', 'تأكل', 'طعاما', 'تقليديا', 'فستجد', 'الأرز', 'وفول', 'الصويا', 'وعش', 'الغراب', 'والزنجبيل', 'ومعها', 'بعض', '""', 'الزلابية', 'الطويلة', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
269,496,"['كفله', 'محمد', 'قبل', 'أن', 'الرسالة', 'لأن', 'قريشاً', 'أصابتهم', 'أزمة', 'شديدة', '،', 'وكان', 'أبو', 'طالب', 'كثير', 'العيال']","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O']"
270,727,"['يحل', 'العاهل', 'الإسباني', 'خوان', 'كارلوس', 'ملك', 'إسبانيا', '،', 'وعقيلته', 'الملكة', 'صوفيا', 'اليوم', 'الاثنين', 'بالمغرب', 'في', 'زيارة', 'يجري', 'خلالها', 'مباحثات', 'مع', 'جلالة', 'الملك', 'محمد', 'السادس']","['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS']"
271,994,"['هنا', 'تبرز', 'مهمة', ""'"", 'رهبان', 'الفكر', ""'""]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
272,3813,"['ويتوقع', 'ان', 'يصوت', 'مجلس', 'الشيوخ', 'على', 'الميزانية', 'البالغ', 'حجمها', '448', 'مليار', 'دولار', 'في', 'وقت', 'لاحق', 'من', 'الاسبوع', 'الحالي']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
273,1972,"['درست', 'ادارة', 'الأعمال', 'في', 'باريس', '،', 'وتخصصت', 'في', 'التسويق', '،', 'الى', 'أن', 'اتجهت', 'إلى', 'الفن']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
274,2028,"['وبلغ', 'العرب', 'من', 'النفوذ', 'والقوة', 'في', 'هذه', 'المدينة', 'الحد', 'الذي', 'قبل', 'فيه', 'الإمبراطور', 'الصيني', 'بأن', 'يخضعوا', 'لقوانين', 'وأحكام', 'الشريعة', 'الإسلامية', 'وليس', 'القوانين', 'الصينية', 'عندما', 'ينشب', 'خلاف', 'بينهم', 'أو', 'عند', 'ارتكاب', 'الجرائم', ',', 'وقد', 'تم', 'تعيين', 'قاض', 'من', 'بينهم', 'يحكم', 'بما', 'أنزل', 'الله', ',', 'وكانت', 'لهم', 'أحياؤهم', 'ومتاجرهم', 'ومساجدهم', 'لايزال', 'مكانها', 'معروفاً', 'في', 'المدينة', 'حتى', 'الآن']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
275,1595,"['وقد', 'طبعت', 'جميع', 'دواوين', 'نزار', 'قباني', 'ضمن', 'مجلدات', 'تحمل', 'اسم', '(', 'المجموعة', 'الكاملة', 'لنزار', 'قباني', ')']","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
276,16,"['جون', 'بولتون', ':', 'وقف', 'إطلاق', 'النار', 'مع', 'الإرهابيين', 'مرفوض', '(', 'الفرنسية', ')', 'وأضاف', 'جون', 'بولتون', '""', 'إن', 'ما', 'نسعى', 'إليه', 'هو', 'وقف', 'طويل', 'للأعمال', 'الحربية', 'يكون', 'جزءا', 'من', 'تغيير', 'شامل', 'بالمنطقة', 'وجزءا', 'من', 'مؤسسة', 'للسلام', '،', 'لكن', 'أحدا', 'لم', 'يشرح', 'كيف', 'يمكن', 'التوصل', 'إلى', 'وقف', 'للنار', 'مع', 'مجموعة', 'من', 'الإرهابيين', '""']","['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
277,1479,"['ويقول', 'خالد', 'في', 'اتصال', 'هاتفي', 'اجرته', 'معه', '«', 'الشرق', 'الاوسط', '»', 'اول', 'من', 'امس', 'انه', 'كان', 'يكره', 'الاسلام', 'قبل', 'ست', 'سنوات', '،', 'وبصفة', 'خاصة', 'صوت', 'الاذان', '،', 'لكن', 'الله', 'كان', 'قد', 'اعد', 'له', 'رحلة', 'اخرى', 'غيرت', 'مجرى', 'حياته', '،', 'فهو', 'اليوم', 'لا', 'يصلي', 'الفجر', 'إلا', 'في', 'مسجد', 'شرقي', 'لندن', 'قرب', 'منزله']","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
278,179,"['وذكر', 'بلير', 'ان', 'سياسة', 'الاحتواء', 'التي', 'اتبعت', 'مع', 'العراق', 'منذ', 'حرب', 'الخليج', 'نجحت', 'حتى', 'مرحلة', 'معينة', 'وانه', 'ما', 'لم', 'يتخذ', 'اجراء', 'ضد', 'العراق', 'فانه', 'سيمضي', 'قدما', 'في', 'تصنيع', 'اسلحة', 'الدمار', 'الشامل', 'ليجازبي', 'سيتي', '(', 'الفلبين', ')', 'ـ', 'رويترز', 'ـ', 'بثت', 'سحب', 'الرماد', 'والدخان', 'الرعب', 'في', 'نفوس', 'قرويين', 'يعيشون', 'حول', 'بركان', 'بوسط', 'الفلبين', 'لكن', 'خبراء', 'قالوا', 'إن', 'مستوى', 'التحذير', 'ما', 'زال', 'متوسطا']","['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
279,3590,"['ففي', 'أول', 'ظهور', 'رسمي', 'له', 'بميدانه', 'وبعد', 'تأجيل', 'مباراته', 'الأولى', 'ضد', 'فريق', 'النادي', 'المكناسي', 'يسعى', 'فريق', 'الكوكب', 'بقيادة', 'مدربه', 'الجديد', 'بادو', 'الزاكي', 'إلى', 'رسم', 'انطلاقة', 'جيدة', 'وتقديم', 'مباراة', 'في', 'المستوى', 'تعيد', 'للفريق', 'ذكريات', 'أمجاده', 'الماضية', '،', 'ولن', 'يتأتى', 'ذلك', 'إلا', 'بالظفر', 'بنقاط', 'الفوز']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
280,54,"['وفي', 'موسكو', 'أصدرت', 'الخارجية', 'الروسية', 'بيانا', 'دعت', 'فيه', 'إلى', 'وقف', 'فوري', 'لإطلاق', 'النار', '،', 'محذرة', 'مما', 'وصفتها', 'بكارثة', 'إنسانية', 'كبرى', 'في', 'لبنان', 'والأراضي', 'الفلسطينية']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'I-LOC']"
281,3749,"['أ', ':', 'كشف', 'وزير', 'خارجية', 'اسرائيل', 'السابق', 'سلفان', 'شالوم', 'النقاب', 'عن', 'خطة', 'سياسية', 'مستحدثة', 'اعدها', 'حزب', 'الليكود', 'خلال', 'وجوده', 'في', 'المعارضة', 'وسيشرع', 'في', 'تطبيقها', 'في', 'حال', 'سقطت', 'حكومة', 'ايهود', 'اولمرت', 'واعتلي', 'الليكود', 'سدة', 'الحكم', 'من', 'جديد']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
282,2542,"['تلك', 'الآمال', 'من', 'الواضح', 'انها', 'لم', 'تدرك', 'بعد']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
283,3358,"['وتساءل', '""', 'هل', 'الناس', 'حجارة', 'في', 'هذا', 'البلد', '؟', 'أليس', 'هنا', 'بشر', 'في', 'لبنان', '؟', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
284,4071,"['وكانت', 'الأفضلية', 'لفريق', 'الشمال', 'في', 'الشوط', 'الأول', 'إثر', 'هجماته', 'المتعددة', 'والخطرة', 'على', 'مرمى', 'العربي', ',', 'إلا', 'أن', 'الأداء', 'تغير', 'في', 'نهاية', 'الشوط', 'عبر', 'لاعب', 'العربي', 'مجتبي', 'جعفر', 'الذي', 'سجل', 'الهدف', 'الأول', 'لفريقه']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O']"
285,2032,"['مَن', 'بنى', 'الحنين', 'ومتى', '?', 'استرجعنا', 'ونحن', 'نتأمل', 'هذا', 'الأثر', 'العربي', 'العظيم', 'كل', 'ما', 'قرأنا', 'واطلعنا', 'عليه', 'في', 'المصادر', 'الصينية', 'والعربية', 'والغربية', 'حول', 'تاريخ', 'هذا', 'الصرح', 'الأثري', 'المهم', ',', 'حيث', 'يتفق', 'الكثير', 'من', 'المؤرخين', 'على', 'أن', 'المسجد', 'قد', 'تم', 'بناؤه', 'في', 'وقت', 'ما', 'في', 'أسرة', 'تانغ', ',', 'إلا', 'إنهم', 'يختلفون', 'حول', 'الباني', ',', 'حيث', 'تشير', 'بعض', 'الكتابات', 'الصينية', 'لمؤرخين', 'مسلمين', 'وغير', 'مسلمين', 'إلى', 'أن', 'باني', 'المسجد', 'هو', 'الصحابي', 'الجليل', 'سعد', 'ابن', 'أبي', 'وقاص', 'الذي', 'جاء', 'في', 'أول', 'بعثة', 'إسلامية', 'إلى', 'الصين', 'إبان', 'حياة', 'الرسول', 'الكريم']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
286,1410,"['وتضم', 'المجموعة', 'الرابعة', 'أيضا', 'المنتخب', 'البحريني', 'الذي', 'كان', 'من', 'المقرر', 'أن', 'يلتقي', 'نظيره', 'اللبناني', 'غدا', 'أيضا', 'لكن', 'الأخير', 'انسحب', 'من', 'التصفيات', 'بسبب', 'الحرب', 'الإسرائيلية', 'على', 'لبنان', ',', 'وبالتالي', 'سيتغير', 'ترتيب', 'المجموعة', 'حيث', 'ستلغى', 'نتيجة', 'لبنان', 'مع', 'الكويت', 'في', 'الجولة', 'الأولى', '(', '1', '-', '1', ')', '،', 'وتبقى', 'أستراليا', 'بالتالي', 'متصدرة', 'بثلاث', 'نقاط', 'من', 'فوزها', 'على', 'البحرين', '3', '-', '1', '،', 'ثم', 'تأتي', 'البحرين', 'والكويت', 'ولكل', 'منهما', 'نقطة', 'واحدة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O']"
287,1940,"['والفيلم', 'حتى', 'الآن', 'يحتل', 'المركز', 'الثالث', 'في', 'نسبة', 'الاقبال', 'عليه', 'في', 'دور', 'العرض', 'الإماراتية', '،', 'وقريباً', 'سيعرض', 'الفيلم', 'في', 'الكويت', 'والبحرين', 'وقطر', 'وعمان', 'والقاهرة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
288,270,"['زفي', 'سنة', '3500', 'إنحسرت', 'الأمطار', 'وأصبخت', 'المناطق', 'جافة', 'وتحولت', 'لصحراء', ',', 'هج', 'منها', 'قطعان', 'الماشية', 'وتقلصت', 'الزراعات', 'ولم', 'يبق', 'منها', 'سوى', 'ما', 'حول', 'مصادر', 'المياه', 'الدائمة', 'كوادي', 'النيل', 'ببلاد', 'النوبة', '(', 'مادة', ')', 'بشمال', 'السودان', 'وجنوب', 'مصر', 'بمنطقة', 'الشلالات']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O']"
289,1158,"['وفي', 'حوالي', 'سنة', '3100', 'ق.م.', 'ظهرت', 'الحبوب', 'والبلح', 'في', 'أبو', 'ظبي', 'وظهرت', 'ثقافات', 'أم', 'النار', 'في', 'في', 'شبه', 'جزيرة', 'عمان', 'وفي', 'النصف', 'الثاني', 'من', 'الألفية', 'الثالثة', 'ق.م.', 'ظهرت', 'صناعة', 'النحاس', 'علي', 'نطاق', 'واسع']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
290,538,"['وكانت', 'هذه', 'الظروف', 'الحرجة', 'التي', 'تحيط', 'بأهالي', 'بلنسية', 'أسبابا', 'مواتية', 'لملك', 'أراجون', 'تحثه', 'على', 'الإسراع', 'في', 'الإجهاز', 'على', 'فريسته', 'قبل', 'أن', 'تدب', 'فيها', 'روح', 'قوية', 'قد', 'تمنعه', 'من', 'تحقيق', 'حلمه', '؛', 'فخرج', 'إلى', 'الجنوب', 'صوب', 'بلنسية', '،', 'وأثناء', 'سيره', 'كانت', 'تتوالى', 'عليه', 'رسائل', 'من', 'معظم', 'الحصون', 'القريبة', 'من', 'بلنسية', 'تعلن', 'الدخول', 'في', 'طاعته']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
291,70,"['وأصبحت', 'مدينة', 'إيلات', 'على', 'شاطئ', 'البحر', 'بعد', 'تحقيقها', 'أرباحا', 'إثر', 'طفرة', 'سياحية', 'ملجأ', 'لآلاف', 'الإسرائيليين', 'النازحين', 'من', 'الشمال', 'بحثا', 'عن', 'النجاة', 'والهدوء', 'كما', 'امتلأت', 'منتجعات', 'طابا', 'المصرية', 'بالسياح', 'الإسرائيليين', 'وفقا', 'لما', 'ذكرته', 'الإذاعة', 'الإسرائيلية', 'العامة']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
292,1949,"['>', 'كم', 'بلغت', 'ميزانية', 'فيلمك', '«', 'طرب', 'فاشن', '»', '؟', 'ـ', 'مليون', 'دولار']","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC']"
293,2737,"['71د', '،', 'فيما', 'حلت', 'الروسية', 'كوتلايروفا', 'أولغا', 'في', 'المرتبة', 'الأولى', 'بتوقيت', '1']","['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O']"
294,3785,"['وعل', 'صعيد', 'آخر', 'ناشد', 'محرم', 'الراغب', 'مدير', 'عام', 'النادي', 'جماهير', 'الأهلي', 'بصفة', 'خاصة', 'وجماهير', 'الكرة', 'المصرية', 'بصفة', 'عامة', 'الذهاب', 'لاستاد', 'القاهرة', 'لمؤازرة', 'الأهلي', 'في', 'المباراة', 'التي', 'تحتاج', 'إلي', 'مساندة', 'الفريق', 'علي', 'مدي', 'ال', 'ـ', '90', 'الدقيقة', 'وتصدير', 'التوتر', 'إلي', 'بطل', 'كوت', 'ديفوار']","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC']"
295,437,"['وسيمضي', 'شافيز', 'يومين', 'في', 'روسيا', 'البيضاء', 'يلتقي', 'خلالهما', 'مع', 'رئيسها', 'ألكسندر', 'لوكاشنكو', 'الذي', 'يواجه', 'نظامه', 'معارضة', 'في', 'الولايات', 'المتحدة', 'وأوروبا']","['O', 'B-PERS', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-LOC']"
296,3916,"['ويأتي', 'في', 'مقدمة', 'هؤلاء', 'النجوم', 'الفنان', 'حسين', 'فهمي', 'الذي', 'يخوض', 'التجربة', 'لأول', 'مرة', 'من', 'خلال', 'برنامج', 'جديد', 'بعنوان', '«', 'الناس', 'وأنا', '»', 'ويذاع', 'البرنامج', 'الذي', 'أعده', 'السينارست', 'حازم', 'الحديدي', '،', 'ويخرجه', 'محمد', 'مراد', '،', 'يوميا', 'عقب', 'الأفطار', 'على', 'شاشة', 'القناة', 'الأولى', 'بالتليفزيون', 'المصري']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
